Games Played,Win Rate %, is Challenger,is Grandmaster,is Master,is Diamond I,is Diamond II,is Diamond III,is Diamond IV,is Emerald I,is Emerald II,is Emerald III,is Emerald IV,is Platinum I,is Platinum II,is Platinum III,is Platinum IV,is Gold I,is Gold II,is Gold III,is Gold IV,is Silver I,is Silver II,is Silver III,is Silver IV,is Bronze I,is Bronze II,is Bronze III,is Bronze IV,is Iron I,is Iron II,is Iron III,is Iron IV,Level,is Enemy Challenger,is Enemy Grandmaster,is Enemy Master,is Enemy Diamond I,is Enemy Diamond II,is Enemy Diamond III,is Enemy Diamond IV,is Enemy Emerald I,is Enemy Emerald II,is Enemy Emerald III,is Enemy Emerald IV,is Enemy Platinum I,is Enemy Platinum II,is Enemy Platinum III,is Enemy Platinum IV,is Enemy Gold I,is Enemy Gold II,is Enemy Gold III,is Enemy Gold IV,is Enemy Silver I,is Enemy Silver II,is Enemy Silver III,is Enemy Silver IV,is Enemy Bronze I,is Enemy Bronze II,is Enemy Bronze III,is Enemy Bronze IV,is Enemy Iron I,is Enemy Iron II,is Enemy Iron III,is Enemy Iron IV,Kills,Deaths,Assists,Favorite Role,is Kai'Sa,is Jhin,is Yone,is Lee Sin,is Ezreal,is Caitlyn,is Viego,is Thresh,is Yasuo,is Lux,is Jinx,is Ashe,is Sylas,is Ahri,is Lulu,is Smolder,is Graves,is Hwei,is Nautilus,is Volibear,is Aatrox,is Jax,is Syndra,is Lucian,is Nami,is Senna,is Gragas,is Leona,is Zed,is Nocturne,is Teemo,is Jarvan IV,is Rell,is Akali,is Diana,is Xerath,is K'Sante,is LeBlanc,is Kha'Zix,is Gwen,is Karma,is Orianna,is Poppy,is Camille,is Nasus,is Pyke,is Miss Fortune,is Darius,is Mordekaiser,is Veigar,is Zac,is Kayn,is Aurora,is Aphelios,is Riven,is Garen,is Vayne,is Shaco,is Renekton,is Vi,is Brand,is Shen,is Blitzcrank,is Skarner,is Warwick,is Seraphine,is Malphite,is Braum,is Lillia,is Varus,is Galio,is Morgana,is Pantheon,is Katarina,is Gnar,is Draven,is Milio,is Amumu,is Vladimir,is Tahm Kench,is Sett,is Ekko,is Elise,is Yuumi,is Udyr,is Irelia,is Samira,is Neeko,is Dr. Mundo,is Master Yi,is Sona,is Alistar,is Vex,is Sejuani,is Ornn,is Ziggs,is Malzahar,is Rakan,is Kog'Maw,is Xayah,is Wukong,is Swain,is Soraka,is Nidalee,is Nunu & Willump,is Jayce,is Fiddlesticks,is Lissandra,is Yorick,is Zyra,is Zeri,is Aurelion Sol,is Sion,is Illaoi,is Janna,is Kalista,is Fiora,is Tristana,is Vel'Koz,is Twitch,is Hecarim,is Cho'Gath,is Briar,is Taliyah,is Gangplank,is Bard,is Talon,is Karthus,is Nilah,is Zoe,is Ryze,is Xin Zhao,is Anivia,is Fizz,is Viktor,is Shyvana,is Tryndamere,is Twisted Fate,is Kennen,is Zilean,is Urgot,is Trundle,is Rengar,is Kassadin,is Evelynn,is Sivir,is Kindred,is Cassiopeia,is Bel'Veth,is Maokai,is Rumble,is Kayle,is Rammus,is Taric,is Renata Glasc,is Azir,is Olaf,is Singed,is Qiyana,is Naafiri,is Annie,is Heimerdinger,is Ivern,is Akshan,is Kled,is Rek'Sai,is Quinn,is Corki
-0.568882772309077,0.33159096487201245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37284464327654565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2208082341582001,-0.03590752208534091,-0.2815039958350248,Лес,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28818175766762794,-0.6468481444732475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6532314855936245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6979267532764295,-0.6106580518744161,-0.6371731811245032,Мид,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2933977448165647,0.7435653267015951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8802903488450068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5567400876892423,1.6883440672818864,2.5638494864808035,Поддержка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.4565337189130521,2.1339787978764377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0511470702047254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3059710270201335,1.400968802387348,0.04183162715541022,Бот,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13513452017178776,-0.1318801921862688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1344977921577644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16088658113638327,-0.4190745419447241,0.2358330009496717,Лес,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4311402585628209,-0.35503297151062574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9435219310162778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2563102849600292,1.6883440672818864,1.5615090552104551,Поддержка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.476757253858142,-1.3334720808558855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9780118849278802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4593674937173148,-1.2812003366283378,-0.7018403057225899,Мид,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6454063910569972,0.33159096487201245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9251012327351202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933504571000753,0.5388430077037352,0.5915021862391501,Топ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12504578357114055,-1.1789816951697911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43032789979588293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2208082341582001,-0.5148662969095705,0.39750081244488916,Мид,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6861045751568123,-0.9558289158454342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4159570856660486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11317472922456007,1.1135935374928103,0.2358330009496717,Мид,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
